First Name,Middle Name,Last Name,Employee ID,Email,DOB,Address (Business),City (Business),State (Business),Country (Business),Zip Code (Business),Address (Personal),City (Personal),State (Personal),Country (Personal),Zip Code (Personal),Education Level,Hire Date,Termination Date,Job Level,Current Job Code,Manager Employee ID,Employee Type,Gender,Ethnicity,Department,Division,Cost Center,Rehire Date,Cost per Hire,Position Start Date,Previous Position Start Date,Nationality Country,Hire Source,Industry Salary,Employee Salary,Employee Salary (1 year ago),Employee Salary (2 years ago),Employee Salary (3 years ago),Employee Salary (4 years ago),Performance Rating (this year),Performance Rating (1 year ago),Performance Rating (2 years ago),Performance Rating (3 years ago),Performance Rating (4 years ago),Remote Employee,Separation Type,Prof. Development,Posting Date,Absences,Successor Employee ID,Employee Benefit Costs,Employee Benefit Cost (1 year ago),Employee Benefit Cost (2 years ago),Employee Benefit Cost (3 years ago),Employee Benefit Cost (4 years ago)
Phillip,,Lelivelt,301001206,jlelivelt@southerndock.com,2/21/80,,,TX,USA,77503,,,TX,USA,77008,,11/7/16,12/27/16,Staff,SALES,402001012,Full Time,Male,,Houston Sales,,,,,11/7/16,,USA,,,"$48,000.00 ",,,,,,,,,,,Involuntary,,,,,,,,,
Kristine,,Scoggin,301001205,jscoggin@southerndock.com,5/18/61,,,TX,USA,75234,,,TX,USA,75056,,10/17/16,7/21/17,Staff,CCSPC,402001034,Full Time,Male,White ,DuraServ Admin,,,,,10/17/16,,USA,,,"$49,999.92 ",,,,,,,,,,,Involuntary,,,,,,,,,
John,,Thornton,301001204,lthornton@southerndock.com,11/6/80,,,GA,USA,30019,,,GA,USA,30075,,10/24/16,,Staff,SALES,402001002,Full Time,Female,White ,Atlanta Sales,,,,,10/24/16,,USA,,,"$60,000.00 ",,,,,,,,,,,,,,,,,,,,
Robin,,Witherspoon,301001203,lwitherspoon@southerndock.com,12/22/87,,,TX,USA,78219,,,TX,USA,75287,,10/10/16,12/1/16,Staff,JCA,402001110,Full Time,Female,Black or African American ,San Antonio Office,,,,,10/10/16,,USA,,,"$49,999.92 ",,,,,,,,,,,Involuntary,,,,,,,,,
Debra,,Santiago,301001202,jsantiago@southerndock.com,10/28/64,,,TX,USA,33619,,,TX,USA,75234,,10/3/16,,Staff,DRFSV,402001135,Full Time,Male,Hispanic or Latino ,Tampa Service,,,,,10/3/16,,USA,,,"$79,999.92 ",,,,,,,,,,,,,,,,,,,,
Jeremiah,,Hodge,301001201,thodge@southerndock.com,7/2/74,,,TX,USA,75234,,,TX,USA,76155,,9/30/16,,Staff,FPRSAD,402001020,Full Time,Female,Black or African American ,DuraServ Admin,,,,,9/30/16,,USA,Referral ,,"$48,999.84 ",,,,,,,,,,,,,,,,,,,,
Diego,,Relick,301001200,grelick@southerndock.com,4/26/82,,,TX,USA,75234,,,TX,USA,75024,,8/29/16,,Staff,SALES,402001042,Full Time,Male,White ,Dallas Sales,,,,,8/29/16,,USA,,,"$54,000.00 ",,,,,,,,,,,,,,,,,,,,
John,,Jerue,301001199,amy.jerue@duraservcorp.com,10/1/78,,,TX,USA,75234,,,TX,USA,75234,,8/29/16,5/15/17,Staff,ACNTLR,402001110,Full Time,Female,White ,DuraServ Admin,,,,,8/29/16,,USA,,,"$87,999.84 ",,,,,,,,,,,Involuntary,,,,,,,,,
Marcos,,Eames,301001198,jeames@southerndock.com,5/18/58,,,LA,USA,70123,,,LA,USA,71106,,7/11/16,,Staff,SALES,402001006,Full Time,Male,White ,New Orleans Sales,,,,,7/11/16,,USA,,,"$55,200.00 ",,,,,,,,,,,,,,,,,,,,
Joseph,,Staroselec,301001197,cstaroselec@justriteequip.com,11/17/86,,,NJ,USA,8831,,,NJ,USA,8876,,3/14/11,,Staff,SALES,402001070,Full Time,Male,White ,New Jersey Sales,,,,,6/13/16,,USA,,,"$54,996.00 ",,,,,,,,,,,,,,,,,,,,
Larry Sr.,,Franzmathes,301001196,dfranz710@gmail.com,7/10/71,,,NJ,USA,8831,,,NJ,USA,8734,,6/13/16,,Staff,SALES,402001070,Full Time,Male,,New Jersey Sales,,,,,6/13/16,,USA,,,"$65,000.16 ",,,,,,,,,,,,,,,,,,,,
Amber,,Scharf,301001195,cscharf@southerndock.com,7/16/82,,,TX,USA,75234,,,TX,USA,78660,,6/13/16,,Staff,KAPM,402001039,Full Time,Male,White ,Key Accounts,,,,,6/13/16,,USA,,,"$51,999.84 ",,,,,,,,,,,,,,,,,,,,
Timothy,,Oosthuizen,301001194,joosthuizen@southerndock.com,7/6/76,,,TX,USA,75234,,,TX,USA,76051,,5/30/16,,Staff,DRITS,402001077,Full Time,Male,White ,DuraServ Admin,,,,,5/30/16,,USA,Referral ,,"$124,000.08 ",,,,,,,,,,,,,,,,,,,,
Gregory,,Witten,301001193,AWitten@southerndock.com,6/1/93,,,TX,USA,75234,,,TX,USA,76084,,10/19/15,6/22/17,Staff,JACTST,402001110,Full Time,Male,White ,DuraServ Admin,,,,,5/30/16,,USA,,,"$47,500.08 ",,,,,,,,,,,Voluntary,,,,,,,,,
Bryan,,Leal,301001192,dleal@southerndock.com,6/7/85,,,TX,USA,78219,,,TX,USA,78219,,5/26/16,9/2/16,Staff,SVCCR,402001031,Full Time,Female,Black or African American ,San Antonio Service,,,,,5/26/16,,USA,Indeed ,,"$39,999.84 ",,,,,,,,,,,Involuntary,,,,,,,,,
Latrisha,,Doyle,301001191,tdoyle@southerndock.com,6/6/95,,,TX,USA,75234,,,TX,USA,75056,,5/16/16,10/28/16,Staff,KASPC,402001020,Full Time,Female,White ,DuraServ Admin,,,,,5/16/16,,USA,,,"$36,499.92 ",,,,,,,,,,,Voluntary,,,,,,,,,
Wade,,Howell,301001190,khowell@southerndock.com,1/11/88,,,TX,USA,75234,,,TX,USA,75287,,5/16/16,7/8/16,Staff,KASPC,402001112,Full Time,Female,White ,Key Accounts,,,,,5/16/16,,USA,,,"$39,999.84 ",,,,,,,,,,,Voluntary,,,,,,,,,
Kenny,,McDonald,301001189,amcdonald@southerndock.com,4/1/83,,,TX,USA,75234,,,TX,USA,75063,,5/12/16,,Staff,MKTSMS,402001077,Full Time,Female,White ,DuraServ Admin,,,,,5/12/16,,USA,,,"$61,999.92 ",,,,,,,,,,,,,,,,,,,,
Boyce,,Rhoden,301001188,crhoden@jbmathews.com,10/5/88,,,FL,USA,32824,,,FL,USA,32712,,4/1/16,10/13/16,Staff,SVCCR,402001003,Full Time,Male,,Orlando Service,,,,,4/1/16,,USA,,,"$37,992.00 ",,,,,,,,,,,Involuntary,,,,,,,,,
Michael,,Pond,301001187,mpond@southerndock.com,1/7/75,,,TX,USA,75234,,,TX,USA,75024,,3/28/16,,Staff,SALES,402001042,Full Time,Male,White ,Dallas Sales,,,,,3/28/16,,USA,,,"$91,200.00 ",,,,,,,,,,,,,,,,,,,,
Jonathon,,McCool,301001186,amccool@southernsock.com,7/27/89,,,TX,USA,75234,,,TX,USA,76210,,3/28/16,4/12/16,Staff,KASPC,402001112,Full Time,Male,,Key Accounts,,,,,3/28/16,,USA,,,"$39,999.84 ",,,,,,,,,,,Voluntary,,,,,,,,,
James,,Anthony,301001185,canthony@southerndock.com,2/21/90,,,TX,USA,32254,,,TX,USA,75071,,3/28/16,,Staff,JCA,402001040,Full Time,Female,Black or African American ,Jacksonville Office,,,,,10/24/17,,USA,,,"$54,072.00 ",,,,,,,,,,,,,,,,,,,,
Brandon,,Montenegro,301001184,jmontenegro@southerndock.com,11/16/79,,,FL,USA,32824,,,FL,USA,32814,,1/6/14,,Staff,VPDIV,402001135,Full Time,Male,Hispanic or Latino ,Orlando Sales,,,,,2/22/16,,USA,,,"$72,000.00 ",,,,,,,,,,,,,,,,,,,,
Karen,,Galya,301001183,dgalya@southerndock.com,9/5/83,,,NJ,USA,8831,,,NJ,USA,7083,,8/3/15,10/25/16,Staff,INVMGMT,402001110,Full Time,Male,White ,New Jersey Service,,,,,8/3/15,,USA,,,"$45,000.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
Dale,,Magueta Galya,301001182,jgalya@southerndock.com,5/28/88,,,NJ,USA,77503,,,NJ,USA,7083,,3/5/13,7/29/16,Staff,JCA,402001110,Full Time,Female,,Houston Office,,,,,3/5/13,,USA,,,"$47,499.84 ",,,,,,,,,,,Voluntary,,,,,,,,,
Vanessa,,Ashbey,301001181,kashbey@southerndock.com,8/7/69,,,TX,USA,77503,,,TX,USA,77581,,3/3/16,,Staff,DRFSV,402001012,Full Time,Male,White ,Houston Service,,,,,3/3/16,,USA,,,"$85,000.08 ",,,,,,,,,,,,,,,,,,,,
Robert,,Pasciak,301001180,apasciak@ohdctx.com,3/7/86,,,TX,USA,78744,,,TX,USA,78660,,2/18/16,9/19/16,Staff,RBILSP,402001055,Full Time,Female,,Austin Service,,,,,2/18/16,,USA,,,"$39,000.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
Melton,,Liriano,301001179,yliriano@ohdsf.com,10/9/78,,,FL,USA,33025,,,FL,USA,33025,,2/15/16,5/2/16,Staff,SVCCR,402001065,Full Time,Female,Hispanic or Latino ,Miami Service,,,,,2/15/16,,USA,,,"$41,000.16 ",,,,,,,,,,,Involuntary,,,,,,,,,
Sarah,,Spencer,301001178,jspencer@duraservcorp.com,7/8/84,,,TX,USA,75234,,,TX,USA,75024,,2/1/16,,Staff,SVCPR,402001478,Full Time,Male,White ,Dallas Service,,,,,2/1/16,,USA,,,"$42,000.00 ",,,,,,,,,,,,,,,,,,,,
Rudy,,Lopez,301001177,alopez@ohdsf.com,4/14/78,,,FL,USA,33025,,,FL,USA,33175,,1/25/16,,Staff,SALES,402001056,Full Time,Male,Hispanic or Latino ,Miami Sales,,,,,1/25/16,,USA,,,"$48,000.00 ",,,,,,,,,,,,,,,,,,,,
Phillip,,Sanchez,301001176,jsanchez@southerndock.com,12/9/86,,,TX,USA,78219,,,TX,USA,78228,,1/11/16,10/27/16,Staff,SALES,402001015,Full Time,Male,Hispanic or Latino ,San Antonio Sales,,,,,1/11/16,,USA,,,"$60,000.00 ",,,,,,,,,,,Involuntary,,,,,,,,,
Alfonso,,Lespinasse,301001175,alespinasse@southerndock.com,3/28/89,,,LA,USA,70123,,,LA,USA,70001,,4/24/15,,Staff,WHSPC,402001072,Full Time,Male,Hispanic or Latino ,New Orleans Service,,,,,1/4/16,,USA,,,"$36,000.00 ",,,,,,,,,,,,,,,,,,,,
Ashley,,Sogoba,301001174,bsogoba@southerndock.com,8/11/79,,,TX,USA,76117,,,TX,USA,75063,,1/6/16,,Staff,JCA,402001040,Full Time,Male,Black or African American ,Duraflex Service,,,,,1/6/16,,USA,,,"$52,500.00 ",,,,,,,,,,,,,,,,,,,,
Jazmine,,Lamont,301001173,llamont@justriteequip.com,9/29/64,,,MD,USA,20166,,,MD,USA,20722,,1/4/16,,Staff,DRFSV,402001047,Full Time,Male,Black or African American ,Mid-atlantic Service,,,,,1/4/16,,USA,,,"$86,500.08 ",,,,,,,,,,,,,,,,,,,,
Jeffrey,,Lee,301001172,,9/21/71,,,VA,USA,20166,,,VA,USA,20152,,12/15/15,10/17/16,Staff,CSTSV,402001173,Full Time,Female,Black or African American ,Mid-atlantic Service,,,,,12/15/15,,USA,,,"$38,500.08 ",,,,,,,,,,,Involuntary,,,,,,,,,
Antonio,,Zembko,301001170,zachary@lavalleedoor.com,9/22/90,,,CT,USA,6074,,,CT,USA,6457,,12/1/15,,Staff,SALES,402001116,Full Time,Male,White ,Lavallee Sales,,,,,12/1/15,,USA,,,"$48,000.00 ",,,,,,,,,,,,,,,,,,,,
Clinton,,Goenaga,301001168,agoenaga@southerndock.com,1/6/78,,,FL,USA,33025,,,FL,USA,33014,,11/10/15,,Staff,SALES,402001056,Full Time,Male,Hispanic or Latino ,Miami Sales,,,,,11/10/15,,USA,,,"$84,000.00 ",,,,,,,,,,,,,,,,,,,,
Joshua,,Martinez,301001167,lmartinez@southerndock.com,11/3/85,,,TX,USA,75234,,,TX,USA,76018,,11/9/15,,Staff,KASPC,402001112,Full Time,Female,Hispanic or Latino ,Key Accounts,,,,,11/9/15,,USA,Referral ,,"$51,000.00 ",,,,,,,,,,,,,,,,,,,,
Steven,,Li,301001166,,2/22/90,,,TX,USA,20166,,,TX,USA,75006,,10/12/15,10/19/17,Staff,JCA,402001110,Full Time,Female,Asian,Mid-atlantic Office,,,,,10/12/15,,USA,Indeed ,,"$54,999.84 ",,,,,,,,,,,,,,,,,,,,
Carlos,,Rafferty,301001165,drafferty@southerndock.com,8/5/77,,,TX,USA,77503,,,TX,USA,77018,,9/28/15,10/14/16,Staff,SVCCR,402001181,Full Time,Male,White ,Houston Service,,,,,9/28/15,,USA,,,"$45,000.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
Zachary,,Guevara,301001164,mguevara@justriteequip.com,1/20/90,,,VA,USA,20166,,,VA,USA,20166,,9/21/15,,Staff,CSTSV,402001173,Full Time,Female,Hispanic or Latino ,Mid-atlantic Service,,,,,9/21/15,,USA,,,"$42,000.00 ",,,,,,,,,,,,,,,,,,,,
Justin,,Gelsomine,301001163,agelsomine@justriteequip.com,9/1/68,,,NJ,USA,8831,,,NJ,USA,8807,,9/18/15,,Staff,SALES,402001070,Full Time,Male,Hispanic or Latino ,New Jersey Sales,,,,,9/18/15,,USA,,,"$78,000.00 ",,,,,,,,,,,,,,,,,,,,
Michelle,,Gross,301001162,cgross@justriteequip.com,9/3/91,,,NJ,USA,6074,,,NJ,USA,8690,,9/14/15,,Staff,OSM,402001040,Full Time,Female,White ,Lavallee Office,,,,,10/11/17,,USA,,,"$48,000.00 ",,,,,,,,,,,,,,,,,,,,
Legarion,,Adeleye,301001161,sadeleye@justriteequip.com,5/23/81,,,TX,USA,33025,,,TX,USA,76179,,8/31/15,,Staff,JCA,402001040,Full Time,Male,Black or African American ,Miami Office,,,,,8/31/15,,USA,,,"$57,499.92 ",,,,,,,,,,,,,,,,,,,,
Andre,,Anthony,301001159,,3/19/81,,,TX,USA,75234,,,TX,USA,75051,,8/31/15,4/10/16,Staff,ITENJ,402001077,Full Time,Male,Black or African American ,DuraServ Admin,,,,,8/31/15,,USA,,,"$61,500.00 ",,,,,,,,,,,Involuntary,,,,,,,,,
Donald,,Gill,301001158,jgill@southerndock.com,4/11/59,,,FL,USA,32824,,,FL,USA,32746,,8/31/15,1/27/17,Staff,SALES,402001184,Full Time,Male,White ,Orlando Sales,,,,,8/31/15,,USA,,,"$54,000.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
Harry-Philippe,,Flores,301001153,tflores@southerndock.com,6/15/83,,,TX,USA,75234,,,TX,USA,75052,,7/27/15,,Staff,AKAMGR,402001112,Full Time,Female,Black or African American ,Key Accounts,,,,,4/11/16,,USA,,,"$57,000.00 ",,,,,,,,,,,,,,,,,,,,
Gary,,Frechette,301001152,jfrechette@southerndock.com,6/17/67,,,CT,USA,6074,,,CT,USA,6070,,7/22/15,1/23/17,Staff,SALES,402001116,Full Time,Male,White ,Lavallee Sales,,,,,7/22/15,,USA,,,"$42,000.00 ",,,,,,,,,,,Involuntary,,,,,,,,,
Joseph,,Drew,301001151,ddrew@jbmathews.com,6/21/61,,,FL,USA,32254,,,FL,USA,32003,,7/22/15,,Staff,SALES,402001222,Full Time,Male,White ,Jacksonville Sales,,,,,7/22/15,,USA,,,"$48,000.00 ",,,,,,,,,,,,,,,,,,,,
Brett,,Ulliman,301001149,mulliman@southerndock.com,9/17/90,,,TX,USA,76137,,,TX,USA,76116,,7/7/15,,Staff,SVCCR,402001052,Full Time,Female,White ,Fort Worth Service,,,,,7/7/15,,USA,Referral ,,"$46,500.00 ",,,,,,,,,,,,,,,,,,,,
Gary,,Avila,301001148,gavila@southerndock.com,1/17/87,,,TX,USA,75234,,,TX,USA,75041,,7/6/15,,Staff,CCSPC,402001034,Full Time,Female,Hispanic or Latino ,DuraServ Admin,,,,,7/6/15,,USA,,,"$48,000.00 ",,,,,,,,,,,,,,,,,,,,
Robert,,Billops-Jones,301001146,sbillops-jones@southerndock.com,8/1/81,,,TX,USA,75234,,,TX,USA,75234,,6/3/15,,Staff,KAPRAD,402001112,Full Time,Female,Black or African American ,Key Accounts,,,,,12/19/16,,USA,Referral ,,"$54,999.84 ",,,,,,,,,,,,,,,,,,,,
Brian,,Harper,301001145,sharper@southerndock.com,8/30/88,,,TX,USA,75234,,,TX,USA,75206,,5/26/15,,Staff,HRAST,402001076,Full Time,Female,White ,DuraServ Admin,,,,,5/26/15,,USA,Indeed ,,"$55,999.92 ",,,,,,,,,,,,,,,,,,,,
Patrick,,Yarbrough,301001144,syarbrough@southerndock.com,8/14/95,,,TX,USA,75234,,,TX,USA,75143,,5/18/15,6/29/16,Staff,KASPC,402001112,Full Time,Female,White ,Key Accounts,,,,,5/18/15,,USA,Referral ,,"$35,999.76 ",,,,,,,,,,,Voluntary,,,,,,,,,
Braulio,,Chatman,301001143,jchatman@southerndock.com,4/30/67,,,TX,USA,75234,,,TX,USA,75035,,4/13/15,,Staff,CCSUP,402001034,Full Time,Female,Black or African American ,DuraServ Admin,,,,,4/13/15,,USA,,,"$56,500.08 ",,,,,,,,,,,,,,,,,,,,
Brandon,,Markovich,301001142,pmarkovich@southerndock.com,4/16/69,,,TX,USA,78744,,,TX,USA,75229,,4/6/15,,Staff,SALES,402001050,Full Time,Male,White ,Austin Sales,,,,,3/20/17,,USA,,,"$48,000.00 ",,,,,,,,,,,,,,,,,,,,
Phillip,,Matthews,301001141,ryan@lavalleedoor.com,10/10/85,,,CT,USA,6074,,,CT,USA,6029,,3/24/15,,Staff,SVCMG,402001116,Full Time,Male,White ,Lavallee Service,,,,,2/2/16,,USA,,,"$64,999.92 ",,,,,,,,,,,,,,,,,,,,
James,,Nino,301001139,cnino@southerndock.com,4/26/80,,,TX,USA,78744,,,TX,USA,78665,,3/2/15,3/24/17,Staff,SALES,402001050,Full Time,Male,Hispanic or Latino ,Austin Sales,,,,,3/2/15,,USA,,,"$54,000.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
Samuel,,Hunter,301001135,bhunter@jbmathews.com,10/25/75,,,FL,USA,32254,,,FL,USA,33511,,1/19/15,,Staff,RVPFL,402001017,Full Time,Male,White ,Jacksonville Office,,,,,1/1/17,,USA,,,"$150,000.00 ",,,,,,,,,,,,,,,,,,,,
Carlos,,Lopez,301001134,slopez@southerndock.com,10/11/67,,,TX,USA,77503,,,TX,USA,76543,,1/5/15,2/5/16,Staff,DRFSV,402001012,Full Time,Male,Hispanic or Latino ,Houston Service,,,,,1/5/15,,USA,,,"$79,999.92 ",,,,,,,,,,,,,,,,,,,,
Keanu,,Varghese,301001133,jvarghese@southerndock.com,12/19/87,,,TX,USA,77503,,,TX,USA,75067,,1/5/15,2/15/17,Staff,JCA,402001199,Full Time,Male,Asian,Houston Office,,,,,10/5/16,,USA,,,"$50,000.16 ",,,,,,,,,,,Voluntary,,,,,,,,,
Julius,,Schussler,301001132,Mschussler@Southerndock.com,11/21/64,,,GA,USA,30019,,,GA,USA,30043,,1/5/15,6/9/17,Staff,SALES,402001002,Full Time,Male,White ,Atlanta Sales,,,,,1/5/15,,USA,,,"$2,599.92 ",,,,,,,,,,,Voluntary,,,,,,,,,
Shawn,,Bortz,301001131,jbortz@southerndock.com,7/6/69,,,TX,USA,75234,,,TX,USA,75043,,11/24/14,,Staff,CCSPC,402001034,Full Time,Female,White ,DuraServ Admin,,,,,11/24/14,,USA,,,"$48,499.92 ",,,,,,,,,,,,,,,,,,,,
Chloe',,Herbert,301001130,cherbert@southerndock.com,11/27/83,,,TX,USA,75234,,,TX,USA,75448,,11/17/14,,Staff,SVCCR,402001478,Full Time,Male,,Dallas Service,,,7/18/16,,2/27/17,,USA,,,"$40,999.92 ",,,,,,,,,,,,,,,,,,,,
Matthew,,Bishop,301001128,ebishop@southerndock.com,1/17/71,,,TX,USA,75234,,,TX,USA,75093,,11/12/14,,Staff,KASPC,402001112,Full Time,Female,White ,Key Accounts,,,,,11/12/14,,USA,,,"$45,499.92 ",,,,,,,,,,,,,,,,,,,,
Arnulfo,,Brown,301001125,abrown@ohdctx.com,3/16/59,,,SC,USA,78744,,,SC,USA,29477,,10/1/14,3/31/16,Staff,BILSP,402001055,Full Time,Female,,Austin Service,,,,,10/1/14,,USA,,,"$41,000.16 ",,,,,,,,,,,Voluntary,,,,,,,,,
Austin,,Matthews,301001124,mmatthews@southerndock.com,4/22/86,,,TX,USA,77503,,,TX,USA,77017,,10/1/14,,Staff,SVCCR,402001181,Full Time,Female,Black or African American ,Houston Service,,,,,10/1/14,,USA,,,"$45,499.92 ",,,,,,,,,,,,,,,,,,,,
Misty,,Hernandez,301001123,thart@southerndock.com,5/18/88,,,TX,USA,75234,,,TX,USA,75080,,9/29/14,,Staff,KASPC,402001112,Full Time,Female,White ,Key Accounts,,,,,9/29/14,,USA,,,"$52,999.92 ",,,,,,,,,,,,,,,,,,,,
Barbara,,Taylor,301001120,mtaylor@southerndock.com,8/30/73,,,GA,USA,30019,,,GA,USA,30052,,9/15/14,,Staff,SVCCR,402001054,Full Time,Female,White ,Atlanta Service,,,,,9/15/14,,USA,,,"$48,000.00 ",,,,,,,,,,,,,,,,,,,,
Stacey,,Ruiz Galloza,301001118,vruizgalloza@southerndock.com,5/17/80,,,TX,USA,75234,,,TX,USA,76018,,8/26/14,4/7/17,Staff,ACTSR,402001199,Full Time,Male,Hispanic or Latino ,DuraServ Admin,,,,,8/26/14,,USA,,,"$60,000.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
Daniel,,Milton,301001117,dmilton@southerndock.com,5/17/69,,,TX,USA,75234,,,TX,USA,75104,,8/13/14,,Staff,CCSPC,402001034,Full Time,Female,Black or African American ,DuraServ Admin,,,,,8/13/14,,USA,,,"$47,499.84 ",,,,,,,,,,,,,,,,,,,,
Bobbie,,Perras,301001116,rick@lavalleedoor.com,10/28/61,,,CT,USA,6074,,,CT,USA,6365,,8/11/14,,Staff,VPDIV,402001070,Full Time,Male,White ,Lavallee Sales,,,,,8/11/14,,USA,,,"$36,000.00 ",,,,,,,,,,,,,,,,,,,,
Wilfredo,,Rapp,301001115,prapp@southerndock.com,11/21/77,,,CO,USA,75234,,,CO,USA,80016,,8/4/14,8/16/16,Staff,SFTY,402001076,Full Time,Male,White ,DuraServ Admin,,,,,8/4/14,,USA,,,"$64,999.92 ",,,,,,,,,,,,,,,,,,,,
Colten,,Schroyer,301001114,rschroyer@southerndock.com,10/25/51,,,GA,USA,30019,,,GA,USA,30102,,8/4/14,12/18/15,Staff,ASTSV,402001008,Full Time,Male,,Atlanta Service,,,,,8/4/14,,USA,,,"$48,000.00 ",,,,,,,,,,,,,,,,,,,,
Brianna,,Patterson,301001112,cpatterson@southerndock.com,9/18/74,,,TX,USA,75234,,,TX,USA,75254,,7/14/14,,Staff,KAMGR,402001020,Full Time,Female,White ,Key Accounts,,,,,7/14/14,,USA,,,"$75,000.00 ",,,,,,,,,,,,,,,,,,,,
Brandon,,Dixon,301001111,jdixon@jbmathews.com,4/11/70,,,FL,USA,33619,,,FL,USA,33805,,7/14/14,,Staff,SALES,402001211,Full Time,Male,White ,Tampa Sales,,,,,4/8/16,,USA,,,"$55,000.08 ",,,,,,,,,,,,,,,,,,,,
Steven,,McNealy,301001110,cmcnealy@southerndock.com,12/2/82,,,TX,USA,75234,,,TX,USA,76226,,7/7/14,,Staff,SVPFA,402001077,Full Time,Female,White ,DuraServ Admin,,,,,7/7/14,,USA,,,"$145,000.08 ",,,,,,,,,,,,,,,,,,,,
Jose,,Kaur,301001109,pkaur@southerndock.com,12/2/94,,,TX,USA,75234,,,TX,USA,75067,,6/17/14,5/19/17,Staff,KASPC,402001112,Full Time,Female,Asian,Key Accounts,,,,,6/17/14,,USA,,,"$43,500.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
Michael,,Gautreau,301001108,jgautreau@southerndock.com,3/20/72,,,LA,USA,70123,,,LA,USA,70737,,5/27/14,1/9/17,Staff,SALES,402001006,Full Time,Male,White ,New Orleans Sales,,,,,5/27/14,,USA,,,"$84,000.00 ",,,,,,,,,,,Involuntary,,,,,,,,,
Hiram,,Burden,301001106,eburden@southerndock.com,12/15/63,,,TX,USA,75234,,,TX,USA,75054,,5/19/14,,Staff,APMGR,402001110,Full Time,Female,Black or African American ,DuraServ Admin,,,,,5/19/14,,USA,,,"$59,000.16 ",,,,,,,,,,,,,,,,,,,,
Albert,,Hubbell,301001104,lhubbell@jbmathews.com,10/29/87,,,FL,USA,33619,,,FL,USA,32810,,4/29/14,2/22/16,Staff,SVCCR,402001003,Full Time,Female,White ,Tampa Service,,,,,4/29/14,,USA,,,"$34,999.92 ",,,,,,,,,,,Involuntary,,,,,,,,,
Richard,,Aldoori,301001102,saldoori@justriteequip.com,8/15/69,,,VA,USA,20166,,,VA,USA,20165,,4/1/14,3/18/16,Staff,JCA,402001110,Full Time,Female,,Mid-atlantic Office,,,,,4/1/14,,USA,,,"$57,000.00 ",,,,,,,,,,,,,,,,,,,,
Christopher,,Sluss,301001101,rsluss@southerndock.com,1/19/69,,,TX,USA,75234,,,TX,USA,75078,,3/24/14,,Staff,CDISERV,402001017,Full Time,Male,White ,DuraServ Admin,,,,,10/18/16,,USA,,,"$92,000.16 ",,,,,,,,,,,,,,,,,,,,
Raligh,,Bussell,301001100,pbussell@ohdno.com,11/13/70,,,LA,USA,70123,,,LA,USA,70420,,3/18/14,,Staff,SVCMG,402001006,Full Time,Male,White ,New Orleans Service,,,,,6/12/17,,USA,Referral ,,"$66,000.00 ",,,,,,,,,,,,,,,,,,,,
Steven,,Hinkle,301001098,lhinkle@southerndock.com,11/5/85,,,TX,USA,75234,,,TX,USA,75071,,2/3/14,,Staff,CPQMGR,402001020,Full Time,Female,White ,DuraServ Admin,,,,,7/11/16,,USA,,,"$60,000.00 ",,,,,,,,,,,,,,,,,,,,
Jesse,,Nieva,301001096,,2/15/81,,,TX,USA,75234,,,TX,USA,75181,,11/21/13,2/8/16,Staff,KASPC,402001112,Full Time,Female,,Key Accounts,,,,,11/21/13,,USA,,,"$39,000.00 ",,,,,,,,,,,Involuntary,,,,,,,,,
Jeffrey,,Morelli,301001095,rmorelli@jbmathews.com,6/8/69,,,FL,USA,32824,,,FL,USA,32803,,11/1/13,5/16/16,Staff,SALES,402001184,Full Time,Male,,Orlando Sales,,,,,11/1/13,,USA,,,"$108,000.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
Jimmy,,Loth,301001093,jloth@duraflexdoors.com,2/13/50,,,TX,USA,76117,,,TX,USA,76131,,10/10/13,,Staff,PROMG,402001077,Full Time,Male,White ,Duraflex Service,,,,,10/10/13,,USA,,,"$74,999.76 ",,,,,,,,,,,,,,,,,,,,
Mackenzie,,McDonald,301001092,Kmcdonald@southerndock.com,1/17/81,,,TX,USA,76137,,,TX,USA,76179,,10/7/13,6/20/17,Staff,SVCCR,402001052,Full Time,Female,White ,Fort Worth Service,,,,,10/7/13,,USA,,,"$44,000.16 ",,,,,,,,,,,Voluntary,,,,,,,,,
Elizabeth,,Johnston,301001091,bjohnston@southerndock.com,10/10/69,,,TX,USA,76137,,,TX,USA,76108,,9/30/13,,Staff,SALES,402001042,Full Time,Male,White ,Fort Worth Sales,,,,,9/30/13,,USA,,,"$40,000.08 ",,,,,,,,,,,,,,,,,,,,
Gordan,,Ivy,301001090,sivy@southerndock.com,7/11/76,,,LA,USA,70123,,,LA,USA,70448,,9/9/13,6/17/16,Staff,SVCCR,402001072,Full Time,Female,,New Orleans Service,,,,,9/9/13,,USA,,,"$29,999.76 ",,,,,,,,,,,Voluntary,,,,,,,,,
